Id,WnvPresent
96556,0.11920526375842129
96557,0.11920526375842129
97786,0.12891054785926176
97787,0.08114553354063984
97788,0.13442518099285153
97789,0.10872610667252791
97790,0.10872610667252791
97791,0.10872610667252791
97792,0.10872610667252791
97793,0.10872610667252791
99003,0.13804203590337452
99004,0.07390910189341396
99005,0.1494976510681328
99006,0.12005226406344334
99007,0.12005226406344334
99008,0.12005226406344334
99009,0.12005226406344334
99010,0.12005226406344334
100232,0.18866593678449609
100233,0.11565623030021716
100234,0.1985374448168277
100235,0.17238758720955358
100236,0.17238758720955358
100237,0.17238758720955358
100238,0.17238758720955358
100239,0.17238758720955358
101465,0.2460068215548605
101466,0.16853378647301553
101467,0.25754276746317256
101468,0.23666119687011966
101469,0.23666119687011966
101470,0.23666119687011966
101471,0.23666119687011966
101472,0.23666119687011966
102685,0.29127245629513543
102686,0.1837533192454192
102687,0.27029495483977806
102688,0.2737763838731773
102689,0.2737763838731773
102690,0.2737763838731773
102691,0.2737763838731773
102692,0.2737763838731773
103900,0.29562449775284333
103901,0.18341062093365937
103902,0.2680411934329417
103903,0.2751078039489946
103904,0.2751078039489946
103905,0.2751078039489946
103906,0.2751078039489946
103907,0.2751078039489946
105145,0.4104596393269984
105146,0.2763021840465406
105147,0.38775977449071336
105148,0.38050081696740923
105149,0.38050081696740923
105150,0.38050081696740923
105151,0.38050081696740923
105152,0.38050081696740923
106392,0.5313394171221411
106393,0.36459859050791804
106394,0.5270927666375882
106395,0.5026031451124936
106396,0.5026031451124936
106397,0.5026031451124936
106398,0.5026031451124936
106399,0.5026031451124936
107646,0.4452496129756572
107647,0.25608890047666305
107648,0.4225554475631929
107649,0.41127776649656383
107650,0.41127776649656383
107651,0.41127776649656383
107652,0.41127776649656383
107653,0.41127776649656383
108899,0.6387380546828093
108900,0.4270134609223174
108901,0.6581620490583434
108902,0.6032776618122022
108903,0.6032776618122022
108904,0.6032776618122022
108905,0.6032776618122022
108906,0.6032776618122022
110133,0.6014252453794241
110134,0.36524553313057306
110135,0.6058205269735265
110136,0.5676025771255817
110137,0.5676025771255817
110138,0.5676025771255817
110139,0.5676025771255817
110140,0.5676025771255817
111362,0.5686929890687697
111363,0.36118276541998073
111364,0.5787395521019367
111365,0.5368506969830483
111366,0.5368506969830483
111367,0.5368506969830483
111368,0.5368506969830483
111369,0.5368506969830483
112584,0.3689924927497497
112585,0.21677005014661874
112586,0.35565249558579315
112587,0.35214565983934415
112588,0.35214565983934415
112589,0.35214565983934415
112590,0.35214565983934415
112591,0.35214565983934415
113804,0.3708489637292235
113805,0.21362484255630096
113806,0.3361612059321529
113807,0.342223841434095
113808,0.342223841434095
113809,0.342223841434095
113810,0.342223841434095
113811,0.342223841434095
115022,0.35540937682369145
115023,0.18715983795020247
115024,0.2958433891241989
115025,0.31434461951825815
115026,0.31434461951825815
115027,0.31434461951825815
115028,0.31434461951825815
115029,0.31434461951825815
116230,0.33024638915637794
116231,0.21071659292284647
116232,0.2749462525353657
116233,0.30160775511759147
116234,0.30160775511759147
116235,0.30160775511759147
116236,0.30160775511759147
116237,0.30160775511759147
1153,0.17721464779648666
1154,0.09579700297842622
1155,0.1975606869289269
1156,0.15254477199088584
1157,0.15254477199088584
1158,0.15254477199088584
1159,0.15254477199088584
1160,0.15254477199088584
2361,0.1115842164070778
2362,0.04697469392704104
2363,0.1142905886268045
2364,0.10202633557694432
2365,0.10202633557694432
2366,0.10202633557694432
2367,0.10202633557694432
2368,0.10202633557694432
3578,0.15331479860171682
3579,0.0962582046909327
3580,0.17640571692577456
3581,0.14204217022781326
3582,0.14204217022781326
3583,0.14204217022781326
3584,0.14204217022781326
3585,0.14204217022781326
4789,0.22024609606423678
4790,0.15410191386939417
4791,0.24166537958761589
4792,0.20556018873816534
4793,0.20556018873816534
4794,0.20556018873816534
4795,0.20556018873816534
4796,0.20556018873816534
5998,0.20851916479168345
5999,0.1556207502402704
6000,0.22384930760257193
6001,0.19553783217018675
6002,0.19553783217018675
6003,0.19553783217018675
6004,0.19553783217018675
6005,0.19553783217018675
7207,0.3065436736482886
7208,0.18946886301354687
7209,0.32756386491624057
7210,0.2742587426599117
7211,0.2742587426599117
7212,0.2742587426599117
7213,0.2742587426599117
7214,0.2742587426599117
8424,0.3182497952360583
8425,0.2139513410031248
8426,0.3117412134519424
8427,0.2869493836003222
8428,0.2869493836003222
8429,0.2869493836003222
8430,0.2869493836003222
8431,0.2869493836003222
9632,0.43483254704937074
9633,0.2842258637983785
9634,0.3939872480720239
9635,0.3830429129021601
9636,0.3830429129021601
9637,0.3830429129021601
9638,0.3830429129021601
9639,0.3830429129021601
10847,0.3679605666438676
10848,0.25396114894345045
10849,0.33434737727540925
10850,0.33150799594304603
10851,0.33150799594304603
10852,0.33150799594304603
10853,0.33150799594304603
10854,0.33150799594304603
12081,0.3796918886173232
12082,0.261789916910617
12083,0.35230078687562744
12084,0.35399836724639344
12085,0.35399836724639344
12086,0.35399836724639344
12087,0.35399836724639344
12088,0.35399836724639344
13291,0.5162316577858654
13292,0.3382787569533064
13293,0.48188217563737423
13294,0.45710845677248124
13295,0.45710845677248124
13296,0.45710845677248124
13297,0.45710845677248124
13298,0.45710845677248124
14513,0.5212238568834766
14514,0.3385653628488709
14515,0.4716594067521347
14516,0.45866180898581044
14517,0.45866180898581044
14518,0.45866180898581044
14519,0.45866180898581044
14520,0.45866180898581044
15726,0.6254945803606369
15727,0.4386336708280485
15728,0.6248132055455171
15729,0.5786319615346873
15730,0.5786319615346873
15731,0.5786319615346873
15732,0.5786319615346873
15733,0.5786319615346873
16944,0.6219232229974168
16945,0.41730610040086025
16946,0.6235008959249825
16947,0.5725783077380251
16948,0.5725783077380251
16949,0.5725783077380251
16950,0.5725783077380251
16951,0.5725783077380251
18158,0.6064977296674384
18159,0.39286284387197257
18160,0.6101503876658445
18161,0.5735685113118042
18162,0.5735685113118042
18163,0.5735685113118042
18164,0.5735685113118042
18165,0.5735685113118042
19391,0.6454563634096127
19392,0.41771512050954784
19393,0.6583316254537539
19394,0.61072608438021
19395,0.61072608438021
19396,0.61072608438021
19397,0.61072608438021
19398,0.61072608438021
20638,0.6584817876090586
20639,0.43023570808137906
20640,0.6744054537826858
20641,0.6153273268378245
20642,0.6153273268378245
20643,0.6153273268378245
20644,0.6153273268378245
20645,0.6153273268378245
21859,0.5684747298383169
21860,0.35254986809972566
21861,0.5843658576615204
21862,0.5333723311041136
21863,0.5333723311041136
21864,0.5333723311041136
21865,0.5333723311041136
21866,0.5333723311041136
23091,0.5687930111433969
23092,0.3621140265566513
23093,0.5584528071325224
23094,0.5336906124091937
23095,0.5336906124091937
23096,0.5336906124091937
23097,0.5336906124091937
23098,0.5336906124091937
24338,0.5969751325323799
24339,0.36545305778593695
24340,0.6007725923269913
24341,0.555698010879336
24342,0.555698010879336
24343,0.555698010879336
24344,0.555698010879336
24345,0.555698010879336
25551,0.5927322962965368
25552,0.3624862090077353
25553,0.5910991361509784
25554,0.545313901069613
25555,0.545313901069613
25556,0.545313901069613
25557,0.545313901069613
25558,0.545313901069613
26799,0.47616173213265894
26800,0.2624286328923913
26801,0.4060654309839842
26802,0.41935685569715614
26803,0.41935685569715614
26804,0.41935685569715614
26805,0.41935685569715614
26806,0.41935685569715614
28016,0.40445598897122514
28017,0.24321609807507558
28018,0.3754773818078533
28019,0.37947531280891356
28020,0.37947531280891356
28021,0.37947531280891356
28022,0.37947531280891356
28023,0.37947531280891356
29227,0.4803029169408654
29228,0.31692811592028586
29229,0.4549173785127242
29230,0.4447004448633993
29231,0.4447004448633993
29232,0.4447004448633993
29233,0.4447004448633993
29234,0.4447004448633993
30443,0.33589226007144984
30444,0.2236484062239215
30445,0.30006922634632727
30446,0.3130976220525031
30447,0.3130976220525031
30448,0.3130976220525031
30449,0.3130976220525031
30450,0.3130976220525031
31655,0.1394472253949127
31656,0.08836128012053303
31657,0.15633768047336039
31658,0.13671951274384095
31659,0.13671951274384095
31660,0.13671951274384095
31661,0.13671951274384095
31662,0.13671951274384095
32866,0.16678874597028248
32867,0.10650477026848688
32868,0.17821977496091929
32869,0.14776173197118367
32870,0.14776173197118367
32871,0.14776173197118367
32872,0.14776173197118367
32873,0.14776173197118367
34075,0.1766256751070136
34076,0.1186356626834209
34077,0.18622878854810204
34078,0.15416855131061744
34079,0.15416855131061744
34080,0.15416855131061744
34081,0.15416855131061744
34082,0.15416855131061744
35291,0.17180133727449853
35292,0.11265406919730715
35293,0.1994014148979063
35294,0.1501821918405371
35295,0.1501821918405371
35296,0.1501821918405371
35297,0.1501821918405371
35298,0.1501821918405371
36518,0.17435538603349707
36519,0.10482203412545836
36520,0.19620974735838712
36521,0.15273624059953558
36522,0.15273624059953558
36523,0.15273624059953558
36524,0.15273624059953558
36525,0.15273624059953558
37726,0.21504563411939973
37727,0.1794717912843735
37728,0.2245595260467427
37729,0.2144274187749865
37730,0.2144274187749865
37731,0.2144274187749865
37732,0.2144274187749865
37733,0.2144274187749865
38947,0.24159977531672588
38948,0.19098632499348564
38949,0.2617411604390454
38950,0.22144250945174182
38951,0.22144250945174182
38952,0.22144250945174182
38953,0.22144250945174182
38954,0.22144250945174182
40168,0.3118127098122388
40169,0.21654977502015535
40170,0.3249956803610959
40171,0.2901386979734283
40172,0.2901386979734283
40173,0.2901386979734283
40174,0.2901386979734283
40175,0.2901386979734283
41425,0.32614057022263787
41426,0.23732265256130192
41427,0.3414758427224148
41428,0.30239078243501544
41429,0.30239078243501544
41430,0.30239078243501544
41431,0.30239078243501544
41432,0.30239078243501544
42642,0.3544190132234737
42643,0.2564663345221876
42644,0.34478927807924087
42645,0.3142160990980166
42646,0.3142160990980166
42647,0.3142160990980166
42648,0.3142160990980166
42649,0.3142160990980166
43883,0.4228138315139934
43884,0.30485357215854747
43885,0.39790706772577494
43886,0.38269975709673176
43887,0.38269975709673176
43888,0.38269975709673176
43889,0.38269975709673176
43890,0.38269975709673176
45105,0.4594351531038935
45106,0.33355609475701475
45107,0.4015069502800368
45108,0.4115050401202697
45109,0.4115050401202697
45110,0.4115050401202697
45111,0.4115050401202697
45112,0.4115050401202697
46334,0.46980922793800844
46335,0.3417444035977876
46336,0.44659311367804555
46337,0.4276259289010917
46338,0.4276259289010917
46339,0.4276259289010917
46340,0.4276259289010917
46341,0.4276259289010917
47545,0.4757439434284295
47546,0.34699826100459236
47547,0.4457123209995069
47548,0.42799755562580444
47549,0.42799755562580444
47550,0.42799755562580444
47551,0.42799755562580444
47552,0.42799755562580444
48770,0.48095771885662125
48771,0.353709032999799
48772,0.4595197312378335
48773,0.44180496586413115
48774,0.44180496586413115
48775,0.44180496586413115
48776,0.44180496586413115
48777,0.44180496586413115
49979,0.5919495597443131
49980,0.42555958550668066
49981,0.584292084820262
49982,0.5436828040126024
49983,0.5436828040126024
49984,0.5436828040126024
49985,0.5436828040126024
49986,0.5436828040126024
51203,0.6053388629631302
51204,0.43630280973348157
51205,0.5915238765123503
51206,0.5562114678036787
51207,0.5562114678036787
51208,0.5562114678036787
51209,0.5562114678036787
51210,0.5562114678036787
52427,0.6560048497079387
52428,0.4456357684233398
52429,0.6537835678903555
52430,0.6125370306668021
52431,0.6125370306668021
52432,0.6125370306668021
52433,0.6125370306668021
52434,0.6125370306668021
53636,0.6491148144777915
53637,0.42786250304070067
53638,0.6637474255011895
53639,0.603390696434418
53640,0.603390696434418
53641,0.603390696434418
53642,0.603390696434418
53643,0.603390696434418
54861,0.6315931203675484
54862,0.4062036661875593
54863,0.6436334557298191
54864,0.5867046069676765
54865,0.5867046069676765
54866,0.5867046069676765
54867,0.5867046069676765
54868,0.5867046069676765
56071,0.5947027298232457
56072,0.4157550342864175
56073,0.5955452217753343
56074,0.5635839179947867
56075,0.5635839179947867
56076,0.5635839179947867
56077,0.5635839179947867
56078,0.5635839179947867
57290,0.6191490945013147
57291,0.4132688854019096
57292,0.6255390627965125
57293,0.5895722300115138
57294,0.5895722300115138
57295,0.5895722300115138
57296,0.5895722300115138
57297,0.5895722300115138
58507,0.652333537453016
58508,0.4154936247719988
58509,0.6464836951140578
58510,0.6089120570035906
58511,0.6089120570035906
58512,0.6089120570035906
58513,0.6089120570035906
58514,0.6089120570035906
59717,0.5200974230440294
59718,0.341500826104695
59719,0.49597342238554565
59720,0.4842771717710977
59721,0.4842771717710977
59722,0.4842771717710977
59723,0.4842771717710977
59724,0.4842771717710977
60940,0.5802320513053815
60941,0.3855569408642488
60942,0.5597689594802113
60943,0.5476652820653549
60944,0.5476652820653549
60945,0.5476652820653549
60946,0.5476652820653549
60947,0.5476652820653549
62148,0.44266902128436764
62149,0.2860536194071763
62150,0.44172029927363377
62151,0.426601838761777
62152,0.426601838761777
62153,0.426601838761777
62154,0.426601838761777
62155,0.426601838761777
63363,0.46879651006383055
63364,0.278829058024791
63365,0.4355378684909203
63366,0.4289888465726672
63367,0.4289888465726672
63368,0.4289888465726672
63369,0.4289888465726672
63370,0.4289888465726672
64571,0.5302353846682901
64572,0.3597796072477586
64573,0.50560721075075
64574,0.488690531564117
64575,0.488690531564117
64576,0.488690531564117
64577,0.488690531564117
64578,0.488690531564117
65785,0.4567544284146322
65786,0.29352824736212557
65787,0.435780531483588
65788,0.4258011714799546
65789,0.4258011714799546
65790,0.4258011714799546
65791,0.4258011714799546
65792,0.4258011714799546
67000,0.3351916016817665
67001,0.20903781550466666
67002,0.30494974990622625
67003,0.3026221888811396
67004,0.3026221888811396
67005,0.3026221888811396
67006,0.3026221888811396
67007,0.3026221888811396
68213,0.15892597032204503
68214,0.11937820180838593
68215,0.18262271816874837
68216,0.13850134951710585
68217,0.13850134951710585
68218,0.13850134951710585
68219,0.13850134951710585
68220,0.13850134951710585
69427,0.16764155575702244
69428,0.1330858435911464
69429,0.1874788291010339
69430,0.14582546034655258
69431,0.14582546034655258
69432,0.14582546034655258
69433,0.14582546034655258
69434,0.14582546034655258
70643,0.19175369026370315
70644,0.1441256520685254
70645,0.2169356043670634
70646,0.169227351449276
70647,0.169227351449276
70648,0.169227351449276
70649,0.169227351449276
70650,0.169227351449276
71874,0.20680166427607186
71875,0.15307516416922567
71876,0.2204908562975544
71877,0.1846099052271909
71878,0.1846099052271909
71879,0.1846099052271909
71880,0.1846099052271909
71881,0.1846099052271909
73167,0.3222844852857958
73168,0.27454309151486833
73169,0.36455492960074243
73170,0.30490354382118795
73171,0.30490354382118795
73172,0.30490354382118795
73173,0.30490354382118795
73174,0.30490354382118795
74423,0.36453220791665414
74424,0.30078319624160776
74425,0.3774965285886491
74426,0.33988612185188516
74427,0.33988612185188516
74428,0.33988612185188516
74429,0.33988612185188516
74430,0.33988612185188516
75682,0.44891016292403635
75683,0.3694354077303325
75684,0.42594624392363634
75685,0.4125778505663611
75686,0.4125778505663611
75687,0.4125778505663611
75688,0.4125778505663611
75689,0.4125778505663611
76925,0.42978058825809007
76926,0.42978058825809007
76927,0.3456843187526413
76928,0.41638339116742534
76929,0.3936704807521672
76930,0.3936704807521672
76931,0.3936704807521672
76932,0.3936704807521672
76933,0.3936704807521672
78209,0.5137622994448198
78210,0.3864506448697343
78211,0.48143378906251605
78212,0.4649199059725789
78213,0.4649199059725789
78214,0.4649199059725789
78215,0.4649199059725789
78216,0.4649199059725789
79488,0.6274941421493316
79489,0.4662920755562338
79490,0.6001232389401594
79491,0.5731158883371246
79492,0.5731158883371246
79493,0.5731158883371246
79494,0.5731158883371246
79495,0.5731158883371246
80705,0.6856744781672341
80706,0.5064402884678136
80707,0.690264349985106
80708,0.6457652756504484
80709,0.6457652756504484
80710,0.6457652756504484
80711,0.6457652756504484
80712,0.6457652756504484
81934,0.6555114317886371
81935,0.49119809936756675
81936,0.6549872117060919
81937,0.6241408123446811
81938,0.6241408123446811
81939,0.6241408123446811
81940,0.6241408123446811
81941,0.6241408123446811
83152,0.6789834748463229
83153,0.49476127238782586
83154,0.692282966070458
83155,0.6483054887331984
83156,0.6483054887331984
83157,0.6483054887331984
83158,0.6483054887331984
83159,0.6483054887331984
84381,0.6450774740736348
84382,0.4710183425322781
84383,0.6349861265409941
84384,0.6126340970452033
84385,0.6126340970452033
84386,0.6126340970452033
84387,0.6126340970452033
84388,0.6126340970452033
85589,0.6712849473466312
85590,0.45086480773611426
85591,0.6789013726032741
85592,0.6264673023829156
85593,0.6264673023829156
85594,0.6264673023829156
85595,0.6264673023829156
85596,0.6264673023829156
86812,0.6733732821014202
86813,0.4515963402970325
86814,0.6825156837527783
86815,0.6285556371377043
86816,0.6285556371377043
86817,0.6285556371377043
86818,0.6285556371377043
86819,0.6285556371377043
88021,0.6796017656701824
88022,0.45248275204259836
88023,0.6908390260472269
88024,0.6347841207064666
88025,0.6347841207064666
88026,0.6347841207064666
88027,0.6347841207064666
88028,0.6347841207064666
89239,0.6788282015185717
89240,0.4466629369214157
89241,0.6834411924972885
89242,0.6258979417070402
89243,0.6258979417070402
89244,0.6258979417070402
89245,0.6258979417070402
89246,0.6258979417070402
90462,0.6069637503284491
90463,0.4275044605274288
90464,0.5941831905018905
90465,0.580590264098778
90466,0.580590264098778
90467,0.580590264098778
90468,0.580590264098778
90469,0.580590264098778
91686,0.5374892436075231
91687,0.3618548627397276
91688,0.5335489620373906
91689,0.5119856594605208
91690,0.5119856594605208
91691,0.5119856594605208
91692,0.5119856594605208
91693,0.5119856594605208
92900,0.5322030845425025
92901,0.3451518566564613
92902,0.4870121706441774
92903,0.49012391481691575
92904,0.49012391481691575
92905,0.49012391481691575
92906,0.49012391481691575
92907,0.49012391481691575
94115,0.42526080408502837
94116,0.2709797073212648
94117,0.39574308381655976
94118,0.38953993885972715
94119,0.38953993885972715
94120,0.38953993885972715
94121,0.38953993885972715
94122,0.38953993885972715
95333,0.15696146684018658
95334,0.09775184195184533
95335,0.15683235791268693
95336,0.14814724361954595
95337,0.14814724361954595
95338,0.14814724361954595
95339,0.14814724361954595
95340,0.14814724361954595
96558,0.23557856829944115
96559,0.14755517737459006
96560,0.25686144433160507
96561,0.2126890437858483
96562,0.2126890437858483
96563,0.2126890437858483
96564,0.2126890437858483
96565,0.2126890437858483
97794,0.19922470261237507
97795,0.15385976360921727
97796,0.22482438413549452
97797,0.19579058406060723
97798,0.19579058406060723
97799,0.19579058406060723
97800,0.19579058406060723
97801,0.19579058406060723
99011,0.18850999708968316
99012,0.12440276003755935
99013,0.2099448566924778
99014,0.17766428425166703
99015,0.17766428425166703
99016,0.17766428425166703
99017,0.17766428425166703
99018,0.17766428425166703
100240,0.29299838701053305
100241,0.23689948042561096
100242,0.30873900642962004
100243,0.29284165067241363
100244,0.29284165067241363
100245,0.29284165067241363
100246,0.29284165067241363
100247,0.29284165067241363
101473,0.38747193911490796
101474,0.31162634904531417
101475,0.4177576995253736
101476,0.38483191892816376
101477,0.38483191892816376
101478,0.38483191892816376
101479,0.38483191892816376
101480,0.38483191892816376
102693,0.44065605858276635
102694,0.34144661420959743
102695,0.4147169390631548
102696,0.4179161308216316
102697,0.4179161308216316
102698,0.4179161308216316
102699,0.4179161308216316
102700,0.4179161308216316
103908,0.44093029649728427
103909,0.33300271131797243
103910,0.39972665335816493
103911,0.4139564474546406
103912,0.4139564474546406
103913,0.4139564474546406
103914,0.4139564474546406
103915,0.4139564474546406
105153,0.5684201077816453
105154,0.4130902616963518
105155,0.557619254399943
105156,0.5220281315650098
105157,0.5220281315650098
105158,0.5220281315650098
105159,0.5220281315650098
105160,0.5220281315650098
106400,0.7090931884700921
106401,0.5202175392450232
106402,0.7216775743190769
106403,0.6584318393460903
106404,0.6584318393460903
106405,0.6584318393460903
106406,0.6584318393460903
106407,0.6584318393460903
107654,0.6670598893958877
107655,0.4731327752749654
107656,0.651227575442514
107657,0.6267761381882656
107658,0.6267761381882656
107659,0.6267761381882656
107660,0.6267761381882656
107661,0.6267761381882656
108907,0.74284714023561
108908,0.510487576867964
108909,0.7603433280547834
108910,0.6939443151081152
108911,0.6939443151081152
108912,0.6939443151081152
108913,0.6939443151081152
108914,0.6939443151081152
110141,0.7359439219237225
110142,0.48135278680578375
110143,0.7559868339425936
110144,0.6927595670572506
110145,0.6927595670572506
110146,0.6927595670572506
110147,0.6927595670572506
110148,0.6927595670572506
111370,0.709108660885645
111371,0.4575713509088699
111372,0.7130557539629209
111373,0.6541941910781734
111374,0.6541941910781734
111375,0.6541941910781734
111376,0.6541941910781734
111377,0.6541941910781734
112592,0.5471194642695819
112593,0.3249149873029906
112594,0.5088428335391992
112595,0.4920474373979104
112596,0.4920474373979104
112597,0.4920474373979104
112598,0.4920474373979104
112599,0.4920474373979104
113812,0.5376204919000677
113813,0.344743070720952
113814,0.5137718847596698
113815,0.5076378731953315
113816,0.5076378731953315
113817,0.5076378731953315
113818,0.5076378731953315
113819,0.5076378731953315
115030,0.5616663213086567
115031,0.37607050654808516
115032,0.546005209431241
115033,0.5287451172721682
115034,0.5287451172721682
115035,0.5287451172721682
115036,0.5287451172721682
115037,0.5287451172721682
116238,0.4775703185258653
116239,0.35850267171450334
116240,0.46626872446183065
116241,0.45402625185927775
116242,0.45402625185927775
116243,0.45402625185927775
116244,0.45402625185927775
116245,0.45402625185927775
1161,0.12212934368876768
1162,0.05768187226220458
1163,0.13534658710057018
1164,0.10103862838204244
1165,0.10103862838204244
1166,0.10103862838204244
1167,0.10103862838204244
1168,0.10103862838204244
2369,0.06228790608625406
2370,0.026461915463680236
2371,0.06345713474968835
2372,0.051543414460531345
2373,0.051543414460531345
2374,0.051543414460531345
2375,0.051543414460531345
2376,0.051543414460531345
3586,0.0955436228857454
3587,0.04462910735340322
3588,0.10518253170042154
3589,0.0819759172680917
3590,0.0819759172680917
3591,0.0819759172680917
3592,0.0819759172680917
3593,0.0819759172680917
4797,0.1546827796524445
4798,0.08237107981601417
4799,0.16484940927956612
4800,0.13638957147705952
4801,0.13638957147705952
4802,0.13638957147705952
4803,0.13638957147705952
4804,0.13638957147705952
6006,0.09698913937710409
6007,0.060445358008482976
6008,0.10571094388543269
6009,0.08433375171081302
6010,0.08433375171081302
6011,0.08433375171081302
6012,0.08433375171081302
6013,0.08433375171081302
7215,0.2047465244554809
7216,0.09535763679612319
7217,0.2008401548120037
7218,0.17732412895225066
7219,0.17732412895225066
7220,0.17732412895225066
7221,0.17732412895225066
7222,0.17732412895225066
8432,0.2050386648185415
8433,0.11269927324090315
8434,0.20190935528645673
8435,0.17913178392076815
8436,0.17913178392076815
8437,0.17913178392076815
8438,0.17913178392076815
8439,0.17913178392076815
9640,0.28367824807736053
9641,0.16447481218691007
9642,0.2719508826270543
9643,0.25451393745519907
9644,0.25451393745519907
9645,0.25451393745519907
9646,0.25451393745519907
9647,0.25451393745519907
10855,0.2417317779432672
10856,0.1464727980409145
10857,0.2179985916263366
10858,0.22061637588365962
10859,0.22061637588365962
10860,0.22061637588365962
10861,0.22061637588365962
10862,0.22061637588365962
12089,0.2505756281170341
12090,0.15050548786062531
12091,0.23261371328293073
12092,0.2317913942382799
12093,0.2317913942382799
12094,0.2317913942382799
12095,0.2317913942382799
12096,0.2317913942382799
13299,0.37719216444803266
13300,0.24336825624534567
13301,0.36424789223226617
13302,0.34046295735531784
13303,0.34046295735531784
13304,0.34046295735531784
13305,0.34046295735531784
13306,0.34046295735531784
14521,0.39749475032006437
14522,0.24953345387783332
14523,0.3903596906705967
14524,0.3594078750858983
14525,0.3594078750858983
14526,0.3594078750858983
14527,0.3594078750858983
14528,0.3594078750858983
15734,0.4700218925882361
15735,0.3215277847943818
15736,0.5027517397591337
15737,0.4452722307833046
15738,0.4452722307833046
15739,0.4452722307833046
15740,0.4452722307833046
15741,0.4452722307833046
16952,0.4697223442885997
16953,0.3071571072401593
16954,0.483957971363154
16955,0.4421501018385068
16956,0.4421501018385068
16957,0.4421501018385068
16958,0.4421501018385068
16959,0.4421501018385068
18166,0.4529356739836785
18167,0.27581161110207353
18168,0.47296854711587166
18169,0.43146800800452895
18170,0.43146800800452895
18171,0.43146800800452895
18172,0.43146800800452895
18173,0.43146800800452895
19399,0.5213481036327247
19400,0.3337531933996511
19401,0.550112495802412
19402,0.49623193867512855
19403,0.49623193867512855
19404,0.49623193867512855
19405,0.49623193867512855
19406,0.49623193867512855
20646,0.5661547724478243
20647,0.36341264158640013
20648,0.5940505346317437
20649,0.541038607490228
20650,0.541038607490228
20651,0.541038607490228
20652,0.541038607490228
20653,0.541038607490228
21867,0.42169344227214367
21868,0.25110123210659746
21869,0.43718271473090664
21870,0.4010971526839178
21871,0.4010971526839178
21872,0.4010971526839178
21873,0.4010971526839178
21874,0.4010971526839178
23099,0.43264230065043874
23100,0.25523764290643053
23101,0.44569516850289254
23102,0.4072851429260661
23103,0.4072851429260661
23104,0.4072851429260661
23105,0.4072851429260661
23106,0.4072851429260661
24346,0.45224713172560455
24347,0.267639238972542
24348,0.4629892362201244
24349,0.42557795318869346
24350,0.42557795318869346
24351,0.42557795318869346
24352,0.42557795318869346
24353,0.42557795318869346
25559,0.4651498632070339
25560,0.2931905798505505
25561,0.48298219274899246
25562,0.4437654828525085
25563,0.4437654828525085
25564,0.4437654828525085
25565,0.4437654828525085
25566,0.4437654828525085
26807,0.2829762268924855
26808,0.1405343325947464
26809,0.24448525565526502
26810,0.25026302221208363
26811,0.25026302221208363
26812,0.25026302221208363
26813,0.25026302221208363
26814,0.25026302221208363
28024,0.25653957414647954
28025,0.1489940753097462
28026,0.225893136914925
28027,0.2367986299561675
28028,0.2367986299561675
28029,0.2367986299561675
28030,0.2367986299561675
28031,0.2367986299561675
29235,0.29710015561250513
29236,0.18386896229365957
29237,0.2627827324009427
29238,0.2776530201792679
29239,0.2776530201792679
29240,0.2776530201792679
29241,0.2776530201792679
29242,0.2776530201792679
30451,0.20915592872291885
30452,0.12102425950014974
30453,0.17435353060335643
30454,0.1923111191800534
30455,0.1923111191800534
30456,0.1923111191800534
30457,0.1923111191800534
30458,0.1923111191800534
31663,0.0949297649955568
31664,0.054838979048995234
31665,0.1121236090481425
31666,0.08043690432097803
31667,0.08043690432097803
31668,0.08043690432097803
31669,0.08043690432097803
31670,0.08043690432097803
32874,0.11409667867811912
32875,0.05876413024031206
32876,0.12586702512673034
32877,0.09022640736801815
32878,0.09022640736801815
32879,0.09022640736801815
32880,0.09022640736801815
32881,0.09022640736801815
34083,0.10746039182379351
34084,0.06636269422196107
34085,0.1209069533541296
34086,0.08745646867199498
34087,0.08745646867199498
34088,0.08745646867199498
34089,0.08745646867199498
34090,0.08745646867199498
35299,0.1095617141022603
35300,0.06427230386008999
35301,0.12989684409891006
35302,0.08651864636541012
35303,0.08651864636541012
35304,0.08651864636541012
35305,0.08651864636541012
35306,0.08651864636541012
36526,0.11128752460867783
36527,0.06837179855131068
36528,0.1362951240968392
36529,0.09440349885003642
36530,0.09440349885003642
36531,0.09440349885003642
36532,0.09440349885003642
36533,0.09440349885003642
37734,0.1166169291489209
37735,0.08601969005302688
37736,0.13534511970804344
37737,0.11338968346483286
37738,0.11338968346483286
37739,0.11338968346483286
37740,0.11338968346483286
37741,0.11338968346483286
38955,0.16770238381084518
38956,0.12008868362354494
38957,0.1950473259560851
38958,0.15999358322193502
38959,0.15999358322193502
38960,0.15999358322193502
38961,0.15999358322193502
38962,0.15999358322193502
40176,0.21339886548525075
40177,0.11753722041286206
40178,0.21525107486121342
40179,0.19211339908926509
40180,0.19211339908926509
40181,0.19211339908926509
40182,0.19211339908926509
40183,0.19211339908926509
41433,0.20728237305907368
41434,0.1251813264168448
41435,0.2085430738486984
41436,0.18653175018330273
41437,0.18653175018330273
41438,0.18653175018330273
41439,0.18653175018330273
41440,0.18653175018330273
42650,0.23024092651989336
42651,0.13540660505408345
42652,0.23239784597859306
42653,0.20416493065346736
42654,0.20416493065346736
42655,0.20416493065346736
42656,0.20416493065346736
42657,0.20416493065346736
