Id,WnvPresent
80424,0.5218871737091417
80425,0.37220306330520436
80426,0.5362541129661587
80427,0.49456793453733566
80428,0.49456793453733566
80429,0.49456793453733566
80430,0.49456793453733566
80431,0.49456793453733566
81634,0.44375718539093806
81635,0.3290203152180904
81636,0.438232960643575
81637,0.4231442831472345
81638,0.4231442831472345
81639,0.4231442831472345
81640,0.4231442831472345
81641,0.4231442831472345
82872,0.5077060793824796
82873,0.35744663788541786
82874,0.5076778248547911
82875,0.48247592122790794
82876,0.48247592122790794
82877,0.48247592122790794
82878,0.48247592122790794
82879,0.48247592122790794
84084,0.44648895776311
84085,0.338007222120618
84086,0.46149627107618324
84087,0.41873015971596517
84088,0.41873015971596517
84089,0.41873015971596517
84090,0.41873015971596517
84091,0.41873015971596517
85309,0.5276917389230286
85310,0.3911618916837562
85311,0.54428930446714
85312,0.49700302045909595
85313,0.49700302045909595
85314,0.49700302045909595
85315,0.49700302045909595
85316,0.49700302045909595
86519,0.5186951251797131
86520,0.3876306373108167
86521,0.5251814572831459
86522,0.4852830814903146
86523,0.4852830814903146
86524,0.4852830814903146
86525,0.4852830814903146
86526,0.4852830814903146
87741,0.5294426932118141
87742,0.382176971905712
87743,0.5369126570354531
87744,0.49475789297035705
87745,0.49475789297035705
87746,0.49475789297035705
87747,0.49475789297035705
87748,0.49475789297035705
88949,0.5223954033267509
88950,0.391720116040515
88951,0.5202997946257929
88952,0.4866917893423663
88953,0.4866917893423663
88954,0.4866917893423663
88955,0.4866917893423663
88956,0.4866917893423663
90170,0.4231225208564496
90171,0.27501560154173743
90172,0.40578443743516907
90173,0.37576858702680793
90174,0.37576858702680793
90175,0.37576858702680793
90176,0.37576858702680793
90177,0.37576858702680793
91390,0.41627511248850046
91391,0.25833244109801173
91392,0.3920356464910567
91393,0.3835979249370094
91394,0.3835979249370094
91395,0.3835979249370094
91396,0.3835979249370094
91397,0.3835979249370094
92616,0.3862674594007792
92617,0.24614994347179572
92618,0.35229549378784986
92619,0.3394877173546793
92620,0.3394877173546793
92621,0.3394877173546793
92622,0.3394877173546793
92623,0.3394877173546793
93828,0.2869256089766946
93829,0.15710207565875278
93830,0.24316258057541465
93831,0.2394445051056323
93832,0.2394445051056323
93833,0.2394445051056323
93834,0.2394445051056323
93835,0.2394445051056323
95045,0.0971621561746654
95046,0.07308008360951196
95047,0.11826859672367865
95048,0.09070065585081294
95049,0.09070065585081294
95050,0.09070065585081294
95051,0.09070065585081294
95052,0.09070065585081294
96274,0.1469696091057558
96275,0.10325741545498562
96276,0.1772501721340477
96277,0.14734283907285095
96278,0.14734283907285095
96279,0.14734283907285095
96280,0.14734283907285095
96281,0.14734283907285095
97507,0.1649580222800833
97508,0.11204576739953896
97509,0.18028250364527992
97510,0.16012730014010215
97511,0.16012730014010215
97512,0.16012730014010215
97513,0.16012730014010215
97514,0.16012730014010215
98725,0.14379359976906295
98726,0.10052281219679965
98727,0.1585373355072708
98728,0.1377544137175412
98729,0.1377544137175412
98730,0.1377544137175412
98731,0.1377544137175412
98732,0.1377544137175412
99951,0.1909364784785982
99952,0.15370727723908273
99953,0.20305277454507692
99954,0.18003595027462055
99955,0.18003595027462055
99956,0.18003595027462055
99957,0.18003595027462055
99958,0.18003595027462055
101180,0.25880633092461297
101181,0.21924282845407655
101182,0.2570958325752781
101183,0.24163118069746006
101184,0.24163118069746006
101185,0.24163118069746006
101186,0.24163118069746006
101187,0.24163118069746006
102403,0.3043231438938953
102404,0.25581915712820597
102405,0.29432652431345413
102406,0.28050457229390885
102407,0.28050457229390885
102408,0.28050457229390885
102409,0.28050457229390885
102410,0.28050457229390885
103621,0.3167541933681836
103622,0.24307277317886183
103623,0.3103264785891321
103624,0.29555283595156173
103625,0.29555283595156173
103626,0.29555283595156173
103627,0.29555283595156173
103628,0.29555283595156173
104857,0.41900032443027085
104858,0.30196994611353056
104859,0.40059230882231867
104860,0.39064020651976733
104861,0.39064020651976733
104862,0.39064020651976733
104863,0.39064020651976733
104864,0.39064020651976733
106102,0.5334643750356247
106103,0.3965168454750807
106104,0.5343732805732389
106105,0.5006143206968292
106106,0.5006143206968292
106107,0.5006143206968292
106108,0.5006143206968292
106109,0.5006143206968292
107353,0.4455916656059102
107354,0.3363197435064946
107355,0.45308383452897694
107356,0.4138143674437259
107357,0.4138143674437259
107358,0.4138143674437259
107359,0.4138143674437259
107360,0.4138143674437259
108608,0.6159984426796797
108609,0.4413717620670834
108610,0.6308650409597248
108611,0.5834712124859556
108612,0.5834712124859556
108613,0.5834712124859556
108614,0.5834712124859556
108615,0.5834712124859556
109852,0.597665241191223
109853,0.42325498211561047
109854,0.6035447953808789
109855,0.5650817258780477
109856,0.5650817258780477
109857,0.5650817258780477
109858,0.5650817258780477
109859,0.5650817258780477
111076,0.5856087876584154
111077,0.4088460074282586
111078,0.5854121426561806
111079,0.5466404503125166
111080,0.5466404503125166
111081,0.5466404503125166
111082,0.5466404503125166
111083,0.5466404503125166
112299,0.32927697220186525
112300,0.20231298369256795
112301,0.27876370219301827
112302,0.2897559720605925
112303,0.2897559720605925
112304,0.2897559720605925
112305,0.2897559720605925
112306,0.2897559720605925
113520,0.3957065041008868
113521,0.23505725774170647
113522,0.3525437206811941
113523,0.3343842250116744
113524,0.3343842250116744
113525,0.3343842250116744
113526,0.3343842250116744
113527,0.3343842250116744
114740,0.4150717688824495
114741,0.269477379330979
114742,0.3840903676089209
114743,0.36634670267088965
114744,0.36634670267088965
114745,0.36634670267088965
114746,0.36634670267088965
114747,0.36634670267088965
115958,0.4890490221970831
115959,0.34687951711665216
115960,0.4451202464165295
115961,0.43989166195765983
115962,0.43989166195765983
115963,0.43989166195765983
115964,0.43989166195765983
115965,0.43989166195765983
881,0.11354752281807982
882,0.0833874083866477
883,0.14466775570759208
884,0.11187114421404099
885,0.11187114421404099
886,0.11187114421404099
887,0.11187114421404099
888,0.11187114421404099
2089,0.06305749356930483
2090,0.041589884546052225
2091,0.08966565211408939
2092,0.05683490645420064
2093,0.05683490645420064
2094,0.05683490645420064
2095,0.05683490645420064
2096,0.05683490645420064
3301,0.12854585521472323
3302,0.07501738074190792
3303,0.14435949606081563
3304,0.12399093728366031
3305,0.12399093728366031
3306,0.12399093728366031
3307,0.12399093728366031
3308,0.12399093728366031
4514,0.16251809635659767
4515,0.11202601134334071
4516,0.17382082186607462
4517,0.1573097635607269
4518,0.1573097635607269
4519,0.1573097635607269
4520,0.1573097635607269
4521,0.1573097635607269
5725,0.12689029137215835
5726,0.08544072217950101
5727,0.13807349753997708
5728,0.11670138029078223
5729,0.11670138029078223
5730,0.11670138029078223
5731,0.11670138029078223
5732,0.11670138029078223
6934,0.22272518958988094
6935,0.22272518958988094
6936,0.13615636789998375
6937,0.20830457189002793
6938,0.20129966774470187
6939,0.20129966774470187
6940,0.20129966774470187
6941,0.20129966774470187
6942,0.20129966774470187
8143,0.23448097287910882
8144,0.16163330269400997
8145,0.22969614525980867
8146,0.21649042180574038
8147,0.21649042180574038
8148,0.21649042180574038
8149,0.21649042180574038
8150,0.21649042180574038
9360,0.3028802139152311
9361,0.19553659887671626
9362,0.282198647112175
9363,0.2807167044949153
9364,0.2807167044949153
9365,0.2807167044949153
9366,0.2807167044949153
9367,0.2807167044949153
10575,0.26342371166209316
10576,0.1747033791518589
10577,0.26063350355152237
10578,0.2419930706927132
10579,0.2419930706927132
10580,0.2419930706927132
10581,0.2419930706927132
10582,0.2419930706927132
11798,0.28422471220325596
11799,0.18905728467031632
11800,0.28632724658561864
11801,0.26339164570241824
11802,0.26339164570241824
11803,0.26339164570241824
11804,0.26339164570241824
11805,0.26339164570241824
13019,0.3128233869522443
13020,0.2033163721284404
13021,0.3067180950967159
13022,0.29065987753192846
13023,0.29065987753192846
13024,0.29065987753192846
13025,0.29065987753192846
13026,0.29065987753192846
14228,0.344551092623839
14229,0.21898105706097742
14230,0.3246311202537065
14231,0.3141957286053339
14232,0.3141957286053339
14233,0.3141957286053339
14234,0.3141957286053339
14235,0.3141957286053339
15454,0.4481414252704646
15455,0.2976096031579487
15456,0.47316079072757733
15457,0.41273847051271206
15458,0.41273847051271206
15459,0.41273847051271206
15460,0.41273847051271206
15461,0.41273847051271206
16664,0.4386013304810175
16665,0.2825804615309695
16666,0.4563661915489333
16667,0.4031983757232649
16668,0.4031983757232649
16669,0.4031983757232649
16670,0.4031983757232649
16671,0.4031983757232649
17884,0.41071059179450964
17885,0.2788556703790449
17886,0.40805019189535136
17887,0.37373831884587766
17888,0.37373831884587766
17889,0.37373831884587766
17890,0.37373831884587766
17891,0.37373831884587766
19100,0.44798391118662423
19101,0.3047713357014037
19102,0.47347250618780945
19103,0.41678066172261596
19104,0.41678066172261596
19105,0.41678066172261596
19106,0.41678066172261596
19107,0.41678066172261596
20337,0.511188242952759
20338,0.511188242952759
20339,0.364308470023307
20340,0.5319833052865706
20341,0.484511647356735
20342,0.484511647356735
20343,0.484511647356735
20344,0.484511647356735
20345,0.484511647356735
21587,0.4027404800492143
21588,0.27761307293671983
21589,0.40747272258296563
21590,0.37249923858107203
21591,0.37249923858107203
21592,0.37249923858107203
21593,0.37249923858107203
21594,0.37249923858107203
22802,0.36849974289058957
22803,0.36849974289058957
22804,0.2798918279893604
22805,0.37774937698723016
22806,0.3374633818761024
22807,0.3374633818761024
22808,0.3374633818761024
22809,0.3374633818761024
22810,0.3374633818761024
24052,0.4268203352412405
24053,0.288262035618736
24054,0.4403971230979682
24055,0.3981298461302375
24056,0.3981298461302375
24057,0.3981298461302375
24058,0.3981298461302375
24059,0.3981298461302375
25277,0.4486793305467735
25278,0.4486793305467735
25279,0.4486793305467735
25280,0.2943064672854874
25281,0.4527114277449915
25282,0.4167678688096469
25283,0.4167678688096469
25284,0.4167678688096469
25285,0.4167678688096469
25286,0.4167678688096469
26519,0.30092451261421704
26520,0.30092451261421704
26521,0.16391550896977777
26522,0.24069288018139723
26523,0.2548049850122106
26524,0.2548049850122106
26525,0.2548049850122106
26526,0.2548049850122106
26527,0.2548049850122106
27738,0.26861052466386626
27739,0.14943767003250683
27740,0.21591588624954355
27741,0.22496288581651025
27742,0.22496288581651025
27743,0.22496288581651025
27744,0.22496288581651025
27745,0.22496288581651025
28952,0.2769895636629796
28953,0.1961145931147015
28954,0.2815105418822436
28955,0.2431112021778635
28956,0.2431112021778635
28957,0.2431112021778635
28958,0.2431112021778635
28959,0.2431112021778635
30164,0.2534235438807644
30165,0.14158121078487323
30166,0.1944029599610519
30167,0.21210564931835332
30168,0.21210564931835332
30169,0.21210564931835332
30170,0.21210564931835332
30171,0.21210564931835332
31379,0.07239077090797087
31380,0.05916585504456139
31381,0.11057950384629937
31382,0.0736448228063303
31383,0.0736448228063303
31384,0.0736448228063303
31385,0.0736448228063303
31386,0.0736448228063303
32591,0.11089244372325063
32592,0.06259396406354609
32593,0.1488937804422851
32594,0.11283443408199884
32595,0.11283443408199884
32596,0.11283443408199884
32597,0.11283443408199884
32598,0.11283443408199884
33802,0.11187428865388561
33803,0.06270912212303739
33804,0.14773726549402424
33805,0.11267286656996828
33806,0.11267286656996828
33807,0.11267286656996828
33808,0.11267286656996828
33809,0.11267286656996828
35014,0.10201956661733756
35015,0.06048580336517673
35016,0.1341630655437755
35017,0.10399310271741069
35018,0.10399310271741069
35019,0.10399310271741069
35020,0.10399310271741069
35021,0.10399310271741069
36227,0.11464990644037096
36228,0.06250416667789045
36229,0.14023288546237248
36230,0.1188915909887216
36231,0.1188915909887216
36232,0.1188915909887216
36233,0.1188915909887216
36234,0.1188915909887216
37454,0.12405818518081936
37455,0.08804472229316816
37456,0.14782455854703178
37457,0.12091142702594361
37458,0.12091142702594361
37459,0.12091142702594361
37460,0.12091142702594361
37461,0.12091142702594361
38662,0.15179867308400666
38663,0.11588526766225747
38664,0.1770156840233881
38665,0.1543234523675462
38666,0.1543234523675462
38667,0.1543234523675462
38668,0.1543234523675462
38669,0.1543234523675462
39883,0.1976538100402771
39884,0.1411053338069821
39885,0.19756347659062978
39886,0.18397004472655806
39887,0.18397004472655806
39888,0.18397004472655806
39889,0.18397004472655806
39890,0.18397004472655806
41146,0.20712426491665023
41147,0.1391876674539591
41148,0.1949096325981552
41149,0.18925767074829952
41150,0.18925767074829952
41151,0.18925767074829952
41152,0.18925767074829952
41153,0.18925767074829952
42370,0.221196240165517
42371,0.1517781595864716
42372,0.20620465867042534
42373,0.19826012318439318
42374,0.19826012318439318
42375,0.19826012318439318
42376,0.19826012318439318
42377,0.19826012318439318
43578,0.25914877360397315
43579,0.1801811659295089
43580,0.24624362019882715
43581,0.23672273979302758
43582,0.23672273979302758
43583,0.23672273979302758
43584,0.23672273979302758
43585,0.23672273979302758
44833,0.28131596426050837
44834,0.2097706783963292
44835,0.24760629007974333
44836,0.2565094591565438
44837,0.2565094591565438
44838,0.2565094591565438
44839,0.2565094591565438
44840,0.2565094591565438
46044,0.30491985730099586
46045,0.20371397320630513
46046,0.2878635490232716
46047,0.2836202765849822
46048,0.2836202765849822
46049,0.2836202765849822
46050,0.2836202765849822
46051,0.2836202765849822
47271,0.3020326644738938
47272,0.2137059988955844
47273,0.285424753954731
47274,0.2777407535108562
47275,0.2777407535108562
47276,0.2777407535108562
47277,0.2777407535108562
47278,0.2777407535108562
48481,0.3228676102041064
48482,0.22979715307509932
48483,0.30041021255424005
48484,0.29578776575991805
48485,0.29578776575991805
48486,0.29578776575991805
48487,0.29578776575991805
48488,0.29578776575991805
49707,0.4173970904369764
49708,0.27187768012553404
49709,0.40192901323581914
49710,0.3763436350696282
49711,0.3763436350696282
49712,0.3763436350696282
49713,0.3763436350696282
49714,0.3763436350696282
50915,0.42653604677002244
50916,0.29627994880746117
50917,0.41854198456749175
50918,0.3886130854587326
50919,0.3886130854587326
50920,0.3886130854587326
50921,0.3886130854587326
50922,0.3886130854587326
52142,0.46788014296118524
52143,0.3262596946934027
52144,0.5002100334150817
52145,0.43555116308286207
52146,0.43555116308286207
52147,0.43555116308286207
52148,0.43555116308286207
52149,0.43555116308286207
53364,0.4909209327083064
53365,0.3422490256379526
53366,0.5064239263241496
53367,0.4562179209866865
53368,0.4562179209866865
53369,0.4562179209866865
53370,0.4562179209866865
53371,0.4562179209866865
54572,0.46185078502581417
54573,0.335517097868416
54574,0.4677002975922161
54575,0.4278871170171817
54576,0.4278871170171817
54577,0.4278871170171817
54578,0.4278871170171817
54579,0.4278871170171817
55799,0.4339311300899623
55800,0.3179206581360687
55801,0.4522783923600248
55802,0.4088615091766584
55803,0.4088615091766584
55804,0.4088615091766584
55805,0.4088615091766584
55806,0.4088615091766584
57008,0.45984026127976274
57009,0.336789291144289
57010,0.48156369812830113
57011,0.4300029528984181
57012,0.4300029528984181
57013,0.4300029528984181
57014,0.4300029528984181
57015,0.4300029528984181
58226,0.5137061533607424
58227,0.3427908088778772
58228,0.5440878991105158
58229,0.47669242988003446
58230,0.47669242988003446
58231,0.47669242988003446
58232,0.47669242988003446
58233,0.47669242988003446
59445,0.3392937175211884
59446,0.21574157330278665
59447,0.32429186121303083
59448,0.3004173392237956
59449,0.3004173392237956
59450,0.3004173392237956
59451,0.3004173392237956
59452,0.3004173392237956
60653,0.4122417905550742
60654,0.28799095580273404
60655,0.42553375202150506
60656,0.382419985681728
60657,0.382419985681728
60658,0.382419985681728
60659,0.382419985681728
60660,0.382419985681728
61876,0.33118527365619177
61877,0.2054536334824314
61878,0.30159820366701184
61879,0.2996292609146789
61880,0.2996292609146789
61881,0.2996292609146789
61882,0.2996292609146789
61883,0.2996292609146789
63084,0.31651888401299394
63085,0.1831075623897393
63086,0.2851068933674388
63087,0.26559075805155596
63088,0.26559075805155596
63089,0.26559075805155596
63090,0.26559075805155596
63091,0.26559075805155596
64299,0.38186731149398434
64300,0.2468983085080008
64301,0.36976396894882513
64302,0.34582685988618794
64303,0.34582685988618794
64304,0.34582685988618794
64305,0.34582685988618794
64306,0.34582685988618794
65507,0.2803133800360362
65508,0.2044873383766447
65509,0.25395267877702343
65510,0.24508189396944396
65511,0.24508189396944396
65512,0.24508189396944396
65513,0.24508189396944396
65514,0.24508189396944396
66721,0.2359083700174898
66722,0.1335636322350105
66723,0.19664414950016684
66724,0.18466967541046808
66725,0.18466967541046808
66726,0.18466967541046808
66727,0.18466967541046808
66728,0.18466967541046808
67936,0.14155933235551965
67937,0.10905687874590429
67938,0.1773301304089891
67939,0.14691301910018878
67940,0.14691301910018878
67941,0.14691301910018878
67942,0.14691301910018878
67943,0.14691301910018878
69150,0.133401422737096
69151,0.09386689308977665
69152,0.16798227542049454
69153,0.13341457968148038
69154,0.13341457968148038
69155,0.13341457968148038
69156,0.13341457968148038
69157,0.13341457968148038
70363,0.1361944274780317
70364,0.09010208253070426
70365,0.17123854595305418
70366,0.14038957639995836
70367,0.14038957639995836
70368,0.14038957639995836
70369,0.14038957639995836
70370,0.14038957639995836
71591,0.1461143295050338
71592,0.08438567677061817
71593,0.17384086148791897
71594,0.14585629941296696
71595,0.14585629941296696
71596,0.14585629941296696
71597,0.14585629941296696
71598,0.14585629941296696
72860,0.2523303629682484
72861,0.20183109663460358
72862,0.2618682900941814
72863,0.23653519463082773
72864,0.23653519463082773
72865,0.23653519463082773
72866,0.23653519463082773
72867,0.23653519463082773
74136,0.27367811623643773
74137,0.22402270870329796
74138,0.25815457963817834
74139,0.252612310373364
74140,0.252612310373364
74141,0.252612310373364
74142,0.252612310373364
74143,0.252612310373364
75387,0.32823496810793784
75388,0.23706061673617027
75389,0.29613920875752214
75390,0.30032089182157135
75391,0.30032089182157135
75392,0.30032089182157135
75393,0.30032089182157135
75394,0.30032089182157135
76639,0.3222125234524693
76640,0.24470942029997683
76641,0.3196073947585909
76642,0.30366085157784084
76643,0.30366085157784084
76644,0.30366085157784084
76645,0.30366085157784084
76646,0.30366085157784084
77909,0.3693717687599609
77910,0.2508687073434076
77911,0.359232540770812
77912,0.3409207678223213
77913,0.3409207678223213
77914,0.3409207678223213
77915,0.3409207678223213
77916,0.3409207678223213
79170,0.4426902638964843
79171,0.3198570925755957
79172,0.43253585292686586
79173,0.4030424307174012
79174,0.4030424307174012
79175,0.4030424307174012
79176,0.4030424307174012
79177,0.4030424307174012
80432,0.5218871737091417
80433,0.37220306330520436
80434,0.5362541129661587
80435,0.49456793453733566
80436,0.49456793453733566
80437,0.49456793453733566
80438,0.49456793453733566
80439,0.49456793453733566
81642,0.44375718539093806
81643,0.3290203152180904
81644,0.438232960643575
81645,0.4231442831472345
81646,0.4231442831472345
81647,0.4231442831472345
81648,0.4231442831472345
81649,0.4231442831472345
82880,0.5077060793824796
82881,0.35744663788541786
82882,0.5076778248547911
82883,0.48247592122790794
82884,0.48247592122790794
82885,0.48247592122790794
82886,0.48247592122790794
82887,0.48247592122790794
84092,0.44648895776311
84093,0.338007222120618
84094,0.46149627107618324
84095,0.41873015971596517
84096,0.41873015971596517
84097,0.41873015971596517
84098,0.41873015971596517
84099,0.41873015971596517
85317,0.5276917389230286
85318,0.3911618916837562
85319,0.54428930446714
85320,0.49700302045909595
85321,0.49700302045909595
85322,0.49700302045909595
85323,0.49700302045909595
85324,0.49700302045909595
86527,0.5186951251797131
86528,0.3876306373108167
86529,0.5251814572831459
86530,0.4852830814903146
86531,0.4852830814903146
86532,0.4852830814903146
86533,0.4852830814903146
86534,0.4852830814903146
87749,0.5294426932118141
87750,0.382176971905712
87751,0.5369126570354531
87752,0.49475789297035705
87753,0.49475789297035705
87754,0.49475789297035705
87755,0.49475789297035705
87756,0.49475789297035705
88957,0.5223954033267509
88958,0.391720116040515
88959,0.5202997946257929
88960,0.4866917893423663
88961,0.4866917893423663
88962,0.4866917893423663
88963,0.4866917893423663
88964,0.4866917893423663
90178,0.4231225208564496
90179,0.27501560154173743
90180,0.40578443743516907
90181,0.37576858702680793
90182,0.37576858702680793
90183,0.37576858702680793
90184,0.37576858702680793
90185,0.37576858702680793
91398,0.41627511248850046
91399,0.25833244109801173
91400,0.3920356464910567
91401,0.3835979249370094
91402,0.3835979249370094
91403,0.3835979249370094
91404,0.3835979249370094
91405,0.3835979249370094
92624,0.3862674594007792
92625,0.24614994347179572
92626,0.35229549378784986
92627,0.3394877173546793
92628,0.3394877173546793
92629,0.3394877173546793
92630,0.3394877173546793
92631,0.3394877173546793
93836,0.2869256089766946
93837,0.15710207565875278
93838,0.24316258057541465
93839,0.2394445051056323
93840,0.2394445051056323
93841,0.2394445051056323
93842,0.2394445051056323
93843,0.2394445051056323
95053,0.0971621561746654
95054,0.07308008360951196
95055,0.11826859672367865
95056,0.09070065585081294
95057,0.09070065585081294
95058,0.09070065585081294
95059,0.09070065585081294
95060,0.09070065585081294
96282,0.1469696091057558
96283,0.10325741545498562
96284,0.1772501721340477
96285,0.14734283907285095
96286,0.14734283907285095
96287,0.14734283907285095
96288,0.14734283907285095
96289,0.14734283907285095
97515,0.1649580222800833
97516,0.11204576739953896
97517,0.18028250364527992
97518,0.16012730014010215
97519,0.16012730014010215
97520,0.16012730014010215
97521,0.16012730014010215
97522,0.16012730014010215
98733,0.14379359976906295
98734,0.10052281219679965
98735,0.1585373355072708
98736,0.1377544137175412
98737,0.1377544137175412
98738,0.1377544137175412
98739,0.1377544137175412
98740,0.1377544137175412
99959,0.1909364784785982
99960,0.15370727723908273
99961,0.20305277454507692
99962,0.18003595027462055
99963,0.18003595027462055
99964,0.18003595027462055
99965,0.18003595027462055
99966,0.18003595027462055
101188,0.25880633092461297
101189,0.21924282845407655
101190,0.2570958325752781
101191,0.24163118069746006
101192,0.24163118069746006
101193,0.24163118069746006
101194,0.24163118069746006
101195,0.24163118069746006
102411,0.3043231438938953
102412,0.25581915712820597
102413,0.29432652431345413
102414,0.28050457229390885
102415,0.28050457229390885
102416,0.28050457229390885
102417,0.28050457229390885
102418,0.28050457229390885
103629,0.3167541933681836
103630,0.24307277317886183
103631,0.3103264785891321
103632,0.29555283595156173
103633,0.29555283595156173
103634,0.29555283595156173
103635,0.29555283595156173
103636,0.29555283595156173
104865,0.41900032443027085
104866,0.30196994611353056
104867,0.40059230882231867
104868,0.40059230882231867
104869,0.39064020651976733
104870,0.39064020651976733
104871,0.39064020651976733
104872,0.39064020651976733
104873,0.39064020651976733
106110,0.5334643750356247
106111,0.5334643750356247
106112,0.5334643750356247
106113,0.3965168454750807
106114,0.5343732805732389
106115,0.5006143206968292
106116,0.5006143206968292
106117,0.5006143206968292
106118,0.5006143206968292
106119,0.5006143206968292
107361,0.4455916656059102
107362,0.3363197435064946
107363,0.45308383452897694
107364,0.45308383452897694
107365,0.4138143674437259
107366,0.4138143674437259
107367,0.4138143674437259
107368,0.4138143674437259
107369,0.4138143674437259
108616,0.6159984426796797
108617,0.6159984426796797
108618,0.4413717620670834
108619,0.6308650409597248
108620,0.6308650409597248
108621,0.5834712124859556
108622,0.5834712124859556
108623,0.5834712124859556
108624,0.5834712124859556
108625,0.5834712124859556
109860,0.597665241191223
109861,0.42325498211561047
109862,0.6035447953808789
109863,0.5650817258780477
109864,0.5650817258780477
109865,0.5650817258780477
109866,0.5650817258780477
109867,0.5650817258780477
111084,0.5856087876584154
111085,0.4088460074282586
111086,0.5854121426561806
111087,0.5466404503125166
111088,0.5466404503125166
111089,0.5466404503125166
111090,0.5466404503125166
111091,0.5466404503125166
112307,0.32927697220186525
112308,0.20231298369256795
112309,0.27876370219301827
112310,0.2897559720605925
112311,0.2897559720605925
112312,0.2897559720605925
112313,0.2897559720605925
112314,0.2897559720605925
113528,0.3957065041008868
113529,0.23505725774170647
113530,0.3525437206811941
113531,0.3343842250116744
113532,0.3343842250116744
113533,0.3343842250116744
113534,0.3343842250116744
113535,0.3343842250116744
114748,0.4150717688824495
114749,0.269477379330979
114750,0.3840903676089209
114751,0.36634670267088965
114752,0.36634670267088965
114753,0.36634670267088965
114754,0.36634670267088965
114755,0.36634670267088965
115966,0.4890490221970831
115967,0.34687951711665216
115968,0.4451202464165295
115969,0.43989166195765983
115970,0.43989166195765983
115971,0.43989166195765983
115972,0.43989166195765983
115973,0.43989166195765983
889,0.14420052194820862
890,0.09741362849089738
891,0.1906390352273508
892,0.156254983779915
893,0.156254983779915
894,0.156254983779915
895,0.156254983779915
896,0.156254983779915
2097,0.07162913251778831
2098,0.055273850603604506
2099,0.12110861948999979
2100,0.07722603324592503
2101,0.07722603324592503
2102,0.07722603324592503
2103,0.07722603324592503
2104,0.07722603324592503
3309,0.16140545214621366
3310,0.10958943317363756
3311,0.1915046074308966
3312,0.17542869124875055
3313,0.17542869124875055
3314,0.17542869124875055
3315,0.17542869124875055
3316,0.17542869124875055
4522,0.2619607701218252
4523,0.18525937753727864
4524,0.27679600245382174
4525,0.2707010346049754
4526,0.2707010346049754
4527,0.2707010346049754
4528,0.2707010346049754
4529,0.2707010346049754
5733,0.19802781302319186
5734,0.14914482210281524
5735,0.22445278881462435
5736,0.20011110534685683
5737,0.20011110534685683
5738,0.20011110534685683
5739,0.20011110534685683
5740,0.20011110534685683
6943,0.32976603413772887
6944,0.2255646291890644
6945,0.3090422583201584
6946,0.30852794321916943
6947,0.30852794321916943
6948,0.30852794321916943
6949,0.30852794321916943
6950,0.30852794321916943
8151,0.3535975207701137
8152,0.25059606081391966
8153,0.34322125882402515
8154,0.33083894130389274
8155,0.33083894130389274
8156,0.33083894130389274
8157,0.33083894130389274
8158,0.33083894130389274
9368,0.4340212363818888
9369,0.31862670335267745
9370,0.4143558909206901
9371,0.40802923629736165
9372,0.40802923629736165
9373,0.40802923629736165
9374,0.40802923629736165
9375,0.40802923629736165
10583,0.4204607487138077
10584,0.29463919296783136
10585,0.4061282639202119
10586,0.3954734160503317
10587,0.3954734160503317
10588,0.3954734160503317
10589,0.3954734160503317
10590,0.3954734160503317
11806,0.4453663411161363
11807,0.3153330478359413
11808,0.4339672055322266
11809,0.42049173443635424
11810,0.42049173443635424
11811,0.42049173443635424
11812,0.42049173443635424
11813,0.42049173443635424
13027,0.4692269185509393
13028,0.3228279296470156
13029,0.44905697860496147
13030,0.4315628328577089
13031,0.4315628328577089
13032,0.4315628328577089
13033,0.4315628328577089
13034,0.4315628328577089
14236,0.5188975449740587
14237,0.3665349922050703
14238,0.48749167815286365
14239,0.47685549425177554
14240,0.47685549425177554
14241,0.47685549425177554
14242,0.47685549425177554
14243,0.47685549425177554
15462,0.6243823484615746
15463,0.4327000812689763
15464,0.641941935055773
15465,0.5683010215789862
15466,0.5683010215789862
15467,0.5683010215789862
15468,0.5683010215789862
15469,0.5683010215789862
16672,0.6170924746629928
16673,0.4219716533756316
16674,0.6316579428632622
16675,0.5632580395899305
16676,0.5632580395899305
16677,0.5632580395899305
16678,0.5632580395899305
16679,0.5632580395899305
17892,0.5834125849799995
17893,0.40004972446054
17894,0.6097642349079081
17895,0.5338704832650693
17896,0.5338704832650693
17897,0.5338704832650693
17898,0.5338704832650693
17899,0.5338704832650693
19108,0.6279004034311098
19109,0.430572491377173
19110,0.6618938608903201
19111,0.5817571863111011
19112,0.5817571863111011
19113,0.5817571863111011
19114,0.5817571863111011
19115,0.5817571863111011
20346,0.6332388367154607
20347,0.46029832677081184
20348,0.6767683486980125
20349,0.5981586490228026
20350,0.5981586490228026
20351,0.5981586490228026
20352,0.5981586490228026
20353,0.5981586490228026
21595,0.523106731574727
21596,0.3794718605650372
21597,0.5600081452740003
21598,0.4925126603105764
21599,0.4925126603105764
21600,0.4925126603105764
21601,0.4925126603105764
21602,0.4925126603105764
22811,0.5254383990495294
22812,0.36870055154277787
22813,0.546744534495902
22814,0.48332271447332603
22815,0.48332271447332603
22816,0.48332271447332603
22817,0.48332271447332603
22818,0.48332271447332603
24060,0.606275415529253
24061,0.3933913587910603
24062,0.6474734065853454
24063,0.5691568893453569
24064,0.5691568893453569
24065,0.5691568893453569
24066,0.5691568893453569
