Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
1866,Others,FV_RL_RH,8723.0,1,3,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,Others,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,3,4,973.0,1,0.0,0.0,GasA_GasW,5,1,SBrkr,1082.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,1,2,3,3,1,160.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,38.0,38.0,0.0
2876,Others,Others,7030.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,641.0,GasA_GasW,4,1,SBrkr,641.0,0.0,0.0,0,0,1,0,2,2,4,Typ,0,0,Others,1,1,3,3,0,184.0,0.0,70.0,0.0,0.0,0.0,0,3,Others,81.0,81.0,25.0
2146,60_20,FV_RL_RH,9375.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,149.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1284.0,GasA_GasW,5,1,SBrkr,1284.0,885.0,0.0,0,0,2,1,3,4,7,Typ,1,4,Attchd,2,2,3,3,1,192.0,87.0,0.0,0.0,0.0,0.0,0,8,Others,5.0,5.0,0.0
103,Others,FV_RL_RH,2572.0,1,4,Others,UpperQuan,Norm,Norm,Others,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,5,604.0,1,0.0,92.0,GasA_GasW,5,1,SBrkr,696.0,720.0,0.0,1,0,2,1,3,4,6,Typ,0,0,Others,1,2,3,3,1,0.0,44.0,0.0,0.0,0.0,0.0,0,5,Others,11.0,11.0,0.0
1500,Others,Others,3675.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,80.0,3,3,PConc,4,3,4,6,459.0,1,0.0,88.0,GasA_GasW,5,1,SBrkr,1072.0,0.0,0.0,1,0,1,0,2,3,5,Typ,0,0,Others,2,2,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,0,6,Others,3.0,3.0,0.0
492,60_20,FV_RL_RH,24682.0,1,1,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,841.0,GasA_GasW,5,1,SBrkr,892.0,783.0,0.0,0,0,2,1,3,3,7,Typ,1,3,BuiltIn,3,2,3,3,1,0.0,103.0,0.0,0.0,0.0,0.0,0,6,Others,10.0,10.0,0.0
167,60_20,FV_RL_RH,7635.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,588.0,2,350.0,237.0,GasA_GasW,5,1,SBrkr,1175.0,0.0,0.0,0,0,1,1,3,3,6,Typ,0,0,Others,2,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,50.0,50.0,0.0
2597,60_20,FV_RL_RH,5400.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,3,415.0,1,0.0,418.0,GasA_GasW,5,1,SBrkr,833.0,0.0,0.0,0,0,1,0,2,4,4,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,51.0,52.0,46.0
2685,Others,Others,6380.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,2,1,1,0.0,1,0.0,993.0,GasA_GasW,3,1,Others,1048.0,0.0,0.0,0,0,1,0,2,3,5,Typ,1,4,Others,1,1,3,3,1,0.0,0.0,116.0,0.0,0.0,0.0,0,8,Others,84.0,84.0,28.0
1035,60_20,FV_RL_RH,9750.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,5,602.0,2,438.0,14.0,GasA_GasW,4,1,SBrkr,1054.0,0.0,0.0,1,0,1,1,3,3,6,Typ,0,0,Attchd,1,2,3,3,1,180.0,0.0,0.0,0.0,80.0,0.0,0,7,Others,39.0,39.0,0.0
1220,60_20,FV_RL_RH,6627.0,1,3,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,3,6,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,Others,3,0,SBrkr,720.0,0.0,0.0,0,0,1,0,2,3,4,Typ,0,0,Others,1,1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,53.0,59.0,1.0
2602,Others,FV_RL_RH,7200.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Others,CompShg,Others,Others,Others,0.0,3,5,Others,3,3,1,3,338.0,1,0.0,325.0,GasA_GasW,5,1,SBrkr,774.0,821.0,0.0,0,0,2,0,3,3,7,Typ,1,4,Others,1,2,3,3,1,49.0,0.0,231.0,0.0,0.0,0.0,0,4,Others,32.0,91.0,35.0
2159,60_20,FV_RL_RH,8200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,GasA_GasW,5,1,SBrkr,847.0,1081.0,0.0,0,0,2,1,4,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,100.0,48.0,0.0,0.0,0.0,0.0,0,7,Others,4.0,4.0,1.0
695,Others,Others,10307.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,2,2,633.0,1,0.0,339.0,GasA_GasW,4,0,Others,972.0,972.0,0.0,1,0,2,0,4,3,12,Typ,0,0,Others,1,2,2,3,0,0.0,28.0,169.0,0.0,0.0,0.0,0,6,Others,89.0,99.0,40.0
1109,60_20,FV_RL_RH,10944.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,448.0,4,3,PConc,4,3,1,6,1000.0,1,0.0,223.0,GasA_GasW,5,1,SBrkr,1223.0,904.0,0.0,1,0,2,1,3,4,5,Typ,2,3,Attchd,2,2,3,3,1,171.0,132.0,0.0,0.0,0.0,0.0,0,8,Others,14.0,14.0,0.0
640,Others,FV_RL_RH,19296.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,399.0,3,3,Others,3,3,4,3,672.0,5,690.0,0.0,GasA_GasW,3,1,SBrkr,1382.0,0.0,0.0,1,0,1,0,3,3,6,Typ,1,3,Attchd,1,2,3,3,1,0.0,0.0,252.0,0.0,0.0,0.0,0,5,Others,18.0,47.0,0.0
1652,Others,FV_RL_RH,10395.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,6,Others,CompShg,Others,Others,Others,233.0,3,3,Others,4,3,3,5,605.0,1,0.0,427.0,GasA_GasW,3,1,SBrkr,1032.0,0.0,0.0,0,1,2,0,3,3,6,Typ,1,3,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,29.0,29.0,0.0
2090,Others,FV_RL_RH,23920.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1105.0,GasA_GasW,5,1,SBrkr,1105.0,717.0,0.0,0,0,2,0,4,4,7,Others,1,1,Attchd,1,2,3,3,0,0.0,195.0,1012.0,0.0,0.0,444.0,3,4,Others,23.0,23.0,0.0
1188,60_20,FV_RL_RH,11050.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,301.0,1,0.0,1439.0,GasA_GasW,2,1,SBrkr,1740.0,0.0,0.0,0,0,1,1,4,3,8,Typ,1,3,Attchd,2,2,3,3,1,25.0,0.0,0.0,0.0,192.0,0.0,0,10,Others,40.0,40.0,0.0
2345,60_20,FV_RL_RH,16659.0,1,3,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,7,7,Others,CompShg,Others,Others,Others,34.0,3,3,Others,3,3,1,5,795.0,1,0.0,0.0,GasA_GasW,2,1,SBrkr,1468.0,795.0,0.0,1,0,2,1,3,4,9,Typ,1,3,Attchd,3,2,3,3,1,0.0,250.0,0.0,0.0,0.0,0.0,0,3,Others,29.0,29.0,17.0
1059,60_20,FV_RL_RH,13418.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,270.0,4,3,PConc,5,3,4,6,1420.0,1,0.0,430.0,GasA_GasW,5,1,SBrkr,1850.0,898.0,0.0,1,0,2,1,4,5,9,Typ,1,4,BuiltIn,3,3,3,3,1,212.0,182.0,0.0,0.0,0.0,0.0,0,10,Others,2.0,2.0,0.0
2751,60_20,FV_RL_RH,11003.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1308.0,GasA_GasW,5,1,SBrkr,1308.0,568.0,0.0,0,0,2,1,3,4,7,Typ,0,0,BuiltIn,2,3,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,0,7,New,1.0,1.0,1.0
128,Others,FV_RL_RH,9724.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,7,Others,CompShg,Others,Others,Others,265.0,4,3,Others,3,3,1,2,670.0,1,0.0,470.0,GasA_GasW,4,1,SBrkr,1929.0,532.0,0.0,0,0,2,0,3,3,7,Others,2,4,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,Others,16.0,58.0,50.0
1523,Others,FV_RL_RH,7804.0,1,4,Others,Others,Norm,Norm,Others,Others,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,281.0,3,679.0,0.0,GasA_GasW,5,1,SBrkr,960.0,960.0,0.0,2,0,2,2,4,3,10,Typ,2,4,Others,1,2,3,3,1,248.0,0.0,121.0,0.0,0.0,0.0,0,7,Others,78.0,78.0,20.0
2925,60_20,FV_RL_RH,20000.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,5,1224.0,1,0.0,0.0,GasA_GasW,5,1,SBrkr,1224.0,0.0,0.0,1,0,1,0,4,3,7,Typ,1,3,Others,1,2,3,3,1,474.0,0.0,0.0,0.0,0.0,0.0,0,9,Others,46.0,46.0,36.0
2145,60_20,FV_RL_RH,10386.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Stone,246.0,4,3,PConc,4,3,1,6,1464.0,1,0.0,536.0,GasA_GasW,5,1,SBrkr,2000.0,0.0,0.0,1,0,2,0,3,4,8,Typ,0,0,Attchd,3,3,3,3,1,168.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,3.0,3.0,1.0
1121,60_20,FV_RL_RH,8640.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1339.0,GasA_GasW,5,1,SBrkr,1372.0,0.0,0.0,0,0,2,0,3,4,6,Typ,0,0,Attchd,2,2,3,3,1,192.0,113.0,0.0,0.0,0.0,0.0,0,7,New,0.0,1.0,1.0
566,Others,FV_RL_RH,2880.0,1,4,Others,UpperQuan,Norm,Norm,Others,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1376.0,GasA_GasW,5,1,SBrkr,1376.0,1629.0,0.0,0,0,2,1,3,4,9,Others,1,3,BuiltIn,3,3,3,3,1,0.0,177.0,0.0,0.0,0.0,0.0,0,7,Others,5.0,5.0,1.0
565,60_20,FV_RL_RH,11949.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,8,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,196.0,4,4,PConc,4,3,1,6,601.0,5,216.0,158.0,GasA_GasW,5,1,SBrkr,975.0,780.0,0.0,0,1,2,1,3,4,7,Typ,1,3,Attchd,1,2,3,3,1,502.0,60.0,0.0,0.0,0.0,0.0,0,7,Others,18.0,18.0,17.0
1331,Others,FV_RL_RH,7010.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,175.0,1,0.0,849.0,GasA_GasW,3,1,SBrkr,1144.0,594.0,0.0,0,0,2,0,3,3,6,Typ,1,4,Others,1,1,3,3,0,0.0,30.0,0.0,0.0,0.0,0.0,0,7,Others,58.0,73.0,15.0
2928,Others,FV_RL_RH,10441.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,3,6,337.0,1,0.0,575.0,GasA_GasW,3,1,SBrkr,970.0,0.0,0.0,0,1,1,0,3,3,6,Typ,0,0,Others,0,0,0,0,1,80.0,32.0,0.0,0.0,0.0,0.0,0,7,Others,0.0,14.0,0.0
156,60_20,FV_RL_RH,10200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,104.0,3,3,Others,3,3,1,5,320.0,4,362.0,404.0,GasA_GasW,4,1,SBrkr,1086.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,21.0,56.0,49.0
797,Others,FV_RL_RH,11409.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,4,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,292.0,1,0.0,476.0,GasA_GasW,4,1,SBrkr,1148.0,568.0,0.0,0,0,1,1,3,3,8,Others,1,4,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,160.0,0.0,0,1,Others,60.0,60.0,59.0
327,Others,Others,1974.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,1,4,334.0,1,0.0,212.0,GasA_GasW,3,1,SBrkr,546.0,546.0,0.0,0,0,1,1,3,3,6,Typ,0,0,Attchd,2,1,3,3,1,120.0,96.0,0.0,0.0,0.0,0.0,0,5,Others,37.0,37.0,0.0
2859,Others,FV_RL_RH,21780.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,2,1,1,0.0,1,0.0,817.0,GasA_GasW,4,1,Others,940.0,610.0,0.0,0,0,1,1,3,3,7,Others,1,3,Others,1,1,3,3,0,0.0,0.0,429.0,0.0,0.0,0.0,0,9,Others,69.0,86.0,30.0
1453,60_20,FV_RL_RH,7200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,5,632.0,1,0.0,148.0,GasA_GasW,5,1,SBrkr,780.0,0.0,0.0,0,0,1,0,2,3,4,Typ,0,0,Others,1,1,3,3,1,196.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,35.0,36.0,0.0
1762,60_20,FV_RL_RH,12191.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,515.0,4,3,PConc,4,3,3,6,1181.0,1,0.0,598.0,GasA_GasW,5,1,SBrkr,1779.0,772.0,0.0,1,0,2,1,4,4,8,Typ,2,3,Attchd,3,3,3,3,1,76.0,61.0,0.0,0.0,0.0,0.0,0,6,Others,9.0,10.0,1.0
1868,60_20,FV_RL_RH,11358.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,7,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,346.0,1,0.0,778.0,GasA_GasW,3,1,SBrkr,1610.0,0.0,0.0,0,0,2,0,3,4,8,Typ,1,3,Attchd,2,2,3,3,1,202.0,0.0,0.0,0.0,256.0,0.0,0,5,Others,35.0,35.0,15.0
1760,60_20,FV_RL_RH,9649.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,GasA_GasW,5,1,SBrkr,961.0,683.0,0.0,0,0,2,1,3,3,7,Typ,1,3,Attchd,2,2,3,3,1,460.0,42.0,0.0,0.0,0.0,0.0,0,5,Others,8.0,8.0,1.0
1113,60_20,FV_RL_RH,11957.0,1,3,Others,UpperQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,53.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1550.0,GasA_GasW,5,1,SBrkr,1574.0,0.0,0.0,0,0,2,0,3,4,7,Typ,1,4,Attchd,2,3,3,3,1,144.0,104.0,0.0,0.0,0.0,0.0,0,7,Others,2.0,2.0,0.0
1812,60_20,FV_RL_RH,11613.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,5,480.0,1,0.0,384.0,GasA_GasW,5,1,SBrkr,920.0,900.0,0.0,0,0,2,1,3,4,7,Typ,0,0,Attchd,2,2,3,3,1,144.0,85.0,0.0,0.0,0.0,0.0,0,5,Others,14.0,14.0,4.0
117,60_20,FV_RL_RH,9600.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,329.0,1,0.0,386.0,GasA_GasW,3,1,SBrkr,930.0,715.0,0.0,0,0,1,2,4,3,7,Typ,0,0,Attchd,2,2,3,3,1,0.0,78.0,0.0,0.0,0.0,0.0,0,6,Others,39.0,39.0,0.0
1142,60_20,FV_RL_RH,8125.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,258.0,3,3,PConc,4,3,1,6,1138.0,1,0.0,270.0,GasA_GasW,5,1,SBrkr,1679.0,0.0,0.0,1,0,2,0,3,4,7,Typ,1,2,Attchd,2,2,3,3,1,224.0,42.0,0.0,0.0,0.0,0.0,0,10,Others,14.0,14.0,4.0
2342,60_20,FV_RL_RH,18261.0,1,3,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,420.0,5,3,PConc,5,3,4,6,1416.0,1,0.0,494.0,GasA_GasW,5,1,SBrkr,2000.0,0.0,0.0,1,0,2,1,3,5,8,Typ,2,4,Attchd,1,3,3,3,1,351.0,102.0,0.0,0.0,123.0,0.0,0,9,Others,1.0,1.0,0.0
927,60_20,FV_RL_RH,9100.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,2,3,154.0,5,694.0,264.0,GasA_GasW,5,1,SBrkr,1112.0,0.0,0.0,1,0,1,0,2,3,6,Typ,1,4,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,55.0,55.0,0.0
2478,60_20,FV_RL_RH,8304.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,GasA_GasW,5,1,SBrkr,941.0,896.0,0.0,0,0,2,1,3,3,7,Typ,0,0,Attchd,2,2,3,3,1,150.0,165.0,0.0,0.0,0.0,0.0,0,7,Others,9.0,9.0,1.0
655,60_20,FV_RL_RH,5470.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,3,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,792.0,GasA_GasW,4,1,Others,792.0,0.0,0.0,0,0,1,0,2,3,4,Typ,0,0,Attchd,1,1,2,3,1,0.0,90.0,0.0,0.0,0.0,0.0,0,8,Others,51.0,51.0,0.0
2064,60_20,FV_RL_RH,8169.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,3,216.0,5,435.0,261.0,GasA_GasW,5,1,SBrkr,912.0,0.0,0.0,1,0,1,0,3,4,6,Typ,0,0,Others,1,1,3,3,1,204.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,41.0,41.0,0.0
369,60_20,FV_RL_RH,16158.0,1,3,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,16.0,4,3,PConc,5,3,3,5,1274.0,1,0.0,256.0,GasA_GasW,5,1,SBrkr,1530.0,0.0,0.0,1,0,2,0,3,4,7,Typ,1,4,Attchd,3,2,3,3,1,168.0,36.0,0.0,0.0,0.0,0.0,0,6,Others,4.0,4.0,0.0
2239,Others,Others,8263.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1012.0,GasA_GasW,3,1,Others,1012.0,0.0,0.0,0,0,1,0,2,3,6,Typ,1,4,Others,1,1,3,3,1,0.0,22.0,112.0,0.0,0.0,0.0,0,5,Others,87.0,87.0,30.0
2732,120,FV_RL_RH,5271.0,1,3,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,4,6,1082.0,1,0.0,371.0,GasA_GasW,4,1,SBrkr,1453.0,0.0,0.0,1,0,1,1,2,4,6,Typ,1,3,Attchd,2,2,3,3,1,0.0,80.0,0.0,0.0,184.0,0.0,0,12,Others,20.0,20.0,0.0
1653,60_20,FV_RL_RH,11850.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,98.0,3,3,Others,4,3,1,5,781.0,1,0.0,372.0,GasA_GasW,3,1,SBrkr,1177.0,0.0,0.0,0,0,2,0,3,4,6,Typ,0,0,Attchd,3,2,3,3,1,204.0,103.0,0.0,0.0,0.0,0.0,0,8,Others,23.0,23.0,0.0
959,60_20,FV_RL_RH,13159.0,1,3,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,5,3,3,1,0.0,1,0.0,846.0,GasA_GasW,4,1,SBrkr,846.0,846.0,0.0,0,0,2,1,3,4,6,Typ,0,0,Attchd,2,2,3,3,1,208.0,114.0,0.0,0.0,0.0,0.0,0,7,New,0.0,0.0,0.0
2395,60_20,FV_RL_RH,11643.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,Others,Others,Others,142.0,4,3,PConc,5,3,3,6,880.0,1,0.0,644.0,GasA_GasW,5,1,SBrkr,1544.0,814.0,0.0,1,0,2,1,4,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,120.0,34.0,0.0,0.0,0.0,0.0,0,8,New,1.0,1.0,1.0
1412,Others,FV_RL_RH,9350.0,1,4,Others,LowerQuan,Norm,Norm,Others,Others,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,3,6,864.0,1,0.0,0.0,GasA_GasW,2,0,SBrkr,864.0,0.0,0.0,1,0,1,0,2,3,4,Typ,0,0,Others,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4,Others,0.0,33.0,0.0
271,60_20,FV_RL_RH,10635.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,171.0,4,3,PConc,4,3,3,4,370.0,6,972.0,315.0,GasA_GasW,5,1,SBrkr,1668.0,0.0,0.0,1,0,2,0,3,4,8,Typ,1,3,Attchd,3,2,3,3,1,0.0,262.0,0.0,0.0,0.0,0.0,0,5,Others,7.0,7.0,0.0
1484,120,Others,4438.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,205.0,4,3,PConc,4,3,3,6,662.0,1,0.0,186.0,GasA_GasW,5,1,SBrkr,848.0,0.0,0.0,1,0,1,0,1,4,3,Typ,1,4,Attchd,2,2,3,3,1,149.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,4.0,4.0,0.0
